,SHOT_DIST,SHOT_RESULT
14629,-0.9582416092247777,0
14313,0.8133882785963841,1
14442,0.759375172260373,0
14549,-1.2175045196376306,0
14124,0.9106118700012038,1
14958,0.9430197338028105,0
14837,0.6081384745195423,0
14539,-1.6280041277913144,0
14142,0.15442838129704933,1
14602,-0.2452686055894322,1
14130,0.24084935143466707,0
15008,-1.7144250979289322,1
14507,0.6837568233899577,1
14711,0.7701777935275754,0
14584,-0.5369393798038917,1
14398,0.8349935211307884,0
14084,0.8133882785963841,0
14121,0.7269673084587663,1
14624,0.8998092487340018,0
14846,0.705362065924362,0
14961,0.2948624577706781,0
14340,0.7485725509931707,0
14404,-1.3687412173784614,1
14977,0.4569017767787112,0
14655,0.8025856573291817,1
14077,1.072651189009237,1
14946,-1.70362247666173,1
14548,0.6405463383211486,1
14979,0.14362576002984737,1
14511,0.9322171125356085,0
14636,1.288703614353281,0
14766,0.4569017767787112,0
14193,0.5325201256491265,0
14161,0.8025856573291817,0
14298,-1.3687412173784614,0
14476,0.2300467301674651,1
14747,0.705362065924362,0
14583,0.7377699297259687,0
14560,0.7917830360619798,0
14458,0.3164677003050824,1
14140,-1.6388067490585165,1
14930,0.4569017767787112,0
14093,-0.5153341372694873,1
15007,-1.5955962639897079,1
15017,-1.541583157653697,1
14190,1.029440703940428,0
14903,-1.541583157653697,1
14907,-0.9906494730263843,0
14252,1.029440703940428,1
14870,0.2624545939690714,1
14222,-1.498372672584888,0
14592,0.8890066274667994,0
14501,0.759375172260373,0
14924,-1.4659648087832813,1
14776,-1.0986756856984063,0
14113,0.6729542021227553,1
14344,-0.23446598432222984,1
14682,-1.4119517024472703,0
14831,-1.6496093703257189,0
14710,0.8998092487340018,1
14720,-0.9366363666903732,0
14263,0.6837568233899577,0
14642,0.8890066274667994,1
14120,0.7809804147947773,1
14364,0.9106118700012038,1
14983,0.5541253681835313,0
14575,0.0031916835562186175,1
14589,0.7377699297259687,0
14117,-1.3903464599128659,1
14852,0.7377699297259687,1
14803,0.7809804147947773,0
14635,1.0510459464748325,0
14490,0.6837568233899577,1
14758,0.759375172260373,1
14587,0.41369129170990254,0
14381,-0.6341629712087116,0
14285,0.6081384745195423,1
14853,-1.7792408255321455,1
14709,0.705362065924362,0
14721,-0.9042285028887668,0
14899,0.4893096405803179,0
14922,0.705362065924362,0
14945,-0.5909524861399027,1
14150,0.759375172260373,0
14770,0.7269673084587663,0
14212,0.8998092487340018,1
14850,0.4569017767787112,0
14684,0.16523100256425172,0
14683,0.17603362383145407,0
14839,0.9754275976044171,0
14769,-0.06162404404699477,1
14630,-0.28847909065824084,1
14360,0.9430197338028105,0
14933,0.8998092487340018,1
14688,0.7269673084587663,0
14862,-1.4659648087832813,1
14304,0.8457961423979907,1
