SHOT_DIST,SHOT_NUMBER,SHOT_CLOCK,TOUCH_TIME,SHOT_RESULT
-0.9582416092247777,1.505759000957248,0.3628330771828459,0.025722955526503628,0
0.8133882785963841,1.1520216601183653,0.5505672738263899,0.6102257947202949,1
0.759375172260373,1.3288903305378066,-1.6396650203482852,-0.9094815871835624,0
-1.2175045196376306,1.505759000957248,1.7604098744181145,-0.8510313032641834,0
0.9106118700012038,-0.9704023849149305,1.0511917982091723,0.20107380728464092,1
0.9430197338028105,-0.08605903281772391,-0.012635316104240962,0.5517755108009158,0
0.6081384745195423,0.975152989698924,-1.5979463099830533,3.7665411263667683,0
-1.6280041277913144,-0.26292770323716524,0.6131453393742372,0.5810006527606055,0
0.15442838129704933,-0.7935337144954892,0.3002550116349979,-0.5003295997479085,1
-0.2452686055894322,0.975152989698924,-1.4519308237047415,-0.5295547417075981,1
0.24084935143466707,0.09080963760171741,0.21681759090453442,-0.8802564452238729,0
-1.7144250979289322,-0.9704023849149305,1.1346292189396359,0.2595240912040201,1
0.6837568233899577,-1.5010083961732545,1.0094730878439406,-0.0035021864331859637,1
0.7701777935275754,1.505759000957248,-0.13779144719993658,-0.4711044577882191,0
-0.5369393798038917,-0.08605903281772391,0.3002550116349979,1.1070532080350177,1
0.8349935211307884,-0.9704023849149305,1.447519546678875,-0.8802564452238729,0
0.8133882785963841,0.975152989698924,1.3432227707657953,-0.9387067291432521,0
0.7269673084587663,-1.5010083961732545,0.40455178754807763,-0.8510313032641834,1
0.8998092487340018,0.6214156488600414,0.19595823572191853,0.5517755108009158,0
0.705362065924362,-0.08605903281772391,-1.5145088892525893,-0.9387067291432521,0
0.2948624577706781,0.44454697844060004,0.5922859841916217,0.7855766464784323,0
0.7485725509931707,2.036365012215572,1.0511917982091723,-0.9387067291432521,0
-1.3687412173784614,0.09080963760171741,1.2806447052179482,-0.8802564452238729,1
0.4569017767787112,0.09080963760171741,-0.7427127474957992,2.4221845962210478,0
0.8025856573291817,1.6826276713766892,-0.8261501682262631,2.480634880140427,1
1.072651189009237,-0.26292770323716524,1.0511917982091723,-0.20807818015101284,1
-1.70362247666173,1.1520216601183653,1.447519546678875,-0.09117761231225462,1
0.6405463383211486,1.3288903305378066,0.8008795360177812,-0.9094815871835624,1
0.14362576002984737,0.44454697844060004,0.23767694608715065,1.6038806213497403,1
0.9322171125356085,-0.7935337144954892,0.2585363012697662,-0.8510313032641834,0
1.288703614353281,2.7438396938933374,7.41073164882378e-16,-1.1432827228610791,0
0.4569017767787112,-0.7935337144954892,0.3628330771828459,-0.9387067291432521,0
0.5325201256491265,2.036365012215572,-1.0556030752350385,2.94823715149546,0
0.8025856573291817,-0.6166650440760478,0.15423952535668642,-0.9679318711029417,0
-1.3687412173784614,-1.5010083961732545,-0.2629475782956326,-0.26652846407039205,0
0.2300467301674651,-1.5010083961732545,0.9260356671134764,0.17184866532495147,1
0.705362065924362,-1.147271055334372,0.4254111427306939,-0.41265417386883985,0
0.7377699297259687,-0.26292770323716524,-1.6605243755309012,-0.9679318711029417,0
0.7917830360619798,0.2676783080211587,0.008224039078374913,-0.6464553095463564,0
0.3164677003050824,0.7982843192794827,0.7591608256525494,0.4348749429621577,1
-1.6388067490585165,-1.147271055334372,1.259785350035332,-0.6172301675866667,1
0.4569017767787112,1.8594963417961305,0.7174421152873169,0.6979012205993637,0
-0.5153341372694873,-0.26292770323716524,0.5088485634611574,1.7207811891884985,1
-1.5955962639897079,-1.147271055334372,-0.07521338165208896,-0.5003295997479085,1
-1.541583157653697,0.6214156488600414,0.9886137326613244,0.34719951708308877,1
1.029440703940428,1.505759000957248,-0.4089630645739441,0.08417323944588281,0
-1.541583157653697,0.2676783080211587,0.8843169567482446,0.31797437512339927,1
-0.9906494730263843,0.975152989698924,-0.07521338165208896,-0.1204027542719442,0
1.029440703940428,1.6826276713766892,-1.6813837307135169,-0.41265417386883985,1
0.2624545939690714,-0.7935337144954892,0.6131453393742372,0.5810006527606055,1
-1.498372672584888,-0.26292770323716524,1.197207284487484,-0.6464553095463564,0
0.8890066274667994,-0.7935337144954892,0.2793956564523824,-0.9679318711029417,0
0.759375172260373,-0.08605903281772391,0.6131453393742372,0.11339838140557228,0
-1.4659648087832813,0.7982843192794827,0.6757234049220852,0.054948097486193094,1
-1.0986756856984063,-0.6166650440760478,0.13338017017407053,1.4869800535109818,0
0.6729542021227553,-0.6166650440760478,0.4254111427306939,0.2595240912040201,1
-0.23446598432222984,-1.3241397257538132,0.13338017017407053,0.142623523365262,1
-1.4119517024472703,-0.9704023849149305,1.0303324430265561,-0.23730332211070243,0
-1.6496093703257189,-0.08605903281772391,1.259785350035332,-0.6464553095463564,0
0.8998092487340018,1.3288903305378066,0.7174421152873169,-0.8802564452238729,1
-0.9366363666903732,-0.43979637365660657,-2.6826327794790825,1.5454303374303608,0
0.6837568233899577,-0.9704023849149305,-0.3881037093913282,-0.9094815871835624,0
0.8890066274667994,-0.6166650440760478,0.7383014704699331,0.40564980100246795,1
0.7809804147947773,0.6214156488600414,-0.3881037093913282,-0.9387067291432521,1
0.9106118700012038,-0.6166650440760478,0.8008795360177812,0.2595240912040201,1
0.5541253681835313,1.1520216601183653,0.13338017017407053,0.20107380728464092,0
0.0031916835562186175,0.7982843192794827,0.8634576015656291,0.23029894924433064,1
0.7377699297259687,-1.3241397257538132,0.3211143668176142,-0.6172301675866667,0
-1.3903464599128659,0.09080963760171741,0.46712985309592564,-0.8802564452238729,1
0.7377699297259687,-0.6166650440760478,-0.7009940371305674,-0.6756804515060459,1
0.7809804147947773,0.6214156488600414,-0.20036951274778458,1.1070532080350177,0
1.0510459464748325,2.566971023473896,7.41073164882378e-16,-0.9679318711029417,0
0.6837568233899577,0.975152989698924,0.3211143668176142,0.8440269303978114,1
0.759375172260373,0.7982843192794827,0.5088485634611574,-0.8510313032641834,1
0.41369129170990254,0.44454697844060004,-1.7856805066265966,-0.8218061613044938,0
-0.6341629712087116,0.44454697844060004,-0.11693209201732072,1.399304627631913,0
0.6081384745195423,0.2676783080211587,0.6757234049220852,0.7271263625590533,1
-1.7792408255321455,-0.43979637365660657,-0.03349467128685684,-0.7925810193448043,1
0.705362065924362,1.1520216601183653,-0.09607273683470484,1.5746554793900507,0
-0.9042285028887668,-0.26292770323716524,0.6965827601047014,0.7271263625590533,0
0.4893096405803179,-0.43979637365660657,0.17509888053930267,-0.5880050256269773,0
0.705362065924362,0.44454697844060004,-2.7034921346616985,-0.09117761231225462,0
-0.5909524861399027,0.975152989698924,1.0720511533917887,0.23029894924433064,1
0.759375172260373,0.6214156488600414,0.5297079186437736,-0.5587798836672877,0
0.7269673084587663,-0.08605903281772391,1.7186911640528826,-0.7341307354254252,0
0.8998092487340018,1.1520216601183653,-1.3476340477916617,-0.9679318711029417,1
0.4569017767787112,-0.9704023849149305,1.8021285847833468,-0.9387067291432521,0
0.16523100256425172,-0.6166650440760478,-0.7427127474957992,-0.9679318711029417,0
0.17603362383145407,-0.7935337144954892,-0.09607273683470484,-0.5587798836672877,0
0.9754275976044171,-1.3241397257538132,1.3432227707657953,-0.8802564452238729,0
-0.06162404404699477,-0.26292770323716524,0.2585363012697662,-0.7341307354254252,1
-0.28847909065824084,1.6826276713766892,0.40455178754807763,0.814801788438122,1
0.9430197338028105,-1.3241397257538132,1.0511917982091723,-0.8802564452238729,0
0.8998092487340018,-1.147271055334372,-0.11693209201732072,1.1655034919543967,1
0.7269673084587663,0.09080963760171741,0.7174421152873169,0.5517755108009158,0
-1.4659648087832813,1.1520216601183653,0.21681759090453442,1.0778280660753279,1
0.8457961423979907,-0.43979637365660657,-0.03349467128685684,-0.8802564452238729,1
