SHOT_DIST,SHOT_NUMBER,SHOT_CLOCK,TOUCH_TIME,SHOT_RESULT
0.34887556410668913,-0.6166650440760478,-1.1807592063307342,-0.4711044577882191,0
-0.9150311241559689,-1.5010083961732545,-1.8691179273570606,-0.8802564452238729,1
0.9214144912684061,-0.6166650440760478,-1.1181811407828866,-0.6756804515060459,1
0.8782040061995975,-0.9704023849149305,0.9260356671134764,0.23029894924433064,1
-1.7900434467993478,-0.9704023849149305,0.5714266290090054,0.7855766464784323,0
-0.763794426415138,0.2676783080211587,0.07080210462622291,-0.1496278962316338,1
-1.8440565531353588,-0.26292770323716524,-1.4310714685221257,-0.7925810193448043,1
-1.0446625793623954,-0.26292770323716524,-0.7844314578610313,-0.5880050256269773,1
0.8025856573291817,-0.9704023849149305,1.2806447052179482,-0.0035021864331859637,0
0.9538223550700128,0.975152989698924,0.9886137326613244,-0.3834290319091503,1
1.0510459464748325,-0.6166650440760478,0.40455178754807763,0.2595240912040201,1
-0.558544622338296,-0.08605903281772391,0.4879892082785419,0.7855766464784323,1
-1.552385778920899,0.6214156488600414,0.02908339426099079,-1.0556072969820103,0
-0.07242666531419675,1.8594963417961305,-0.2629475782956326,-0.06195247035256502,1
-0.8286101540183511,0.44454697844060004,-0.42982241975655994,-0.26652846407039205,1
-1.2067018983704283,-0.7935337144954892,0.6548640497394697,0.6686760786396742,1
0.8565987636651927,-0.6166650440760478,0.842598246383013,-0.8802564452238729,1
0.7809804147947773,-0.7935337144954892,0.4879892082785419,0.08417323944588281,1
-1.4011490811800682,0.975152989698924,0.6340046945568534,0.6102257947202949,1
-1.7792408255321455,-0.6166650440760478,-0.5341191956696397,-0.7925810193448043,0
-0.3100843331926454,-0.7935337144954892,-0.888728233774111,-0.0035021864331859637,1
-1.3147281110424505,-0.26292770323716524,0.38369243236546213,0.93170235627688,1
-0.5477420010710938,-0.7935337144954892,-0.24208822311301634,-0.9679318711029417,1
0.7269673084587663,-1.3241397257538132,-1.0347437200524225,-0.5880050256269773,0
0.7701777935275754,-0.9704023849149305,-0.5966972612174877,-0.7049055934657356,0
