,SHOT_DIST,SHOT_RESULT
14303,0.34887556410668913,0
14791,-0.9150311241559689,1
14843,0.9214144912684061,1
14346,0.8782040061995975,1
14141,-1.7900434467993478,0
14755,-0.763794426415138,1
14267,-1.8440565531353588,1
14830,-1.0446625793623954,1
14176,0.8025856573291817,0
14818,0.9538223550700128,1
14581,1.0510459464748325,1
14242,-0.558544622338296,1
14168,-1.552385778920899,0
14105,-0.07242666531419675,1
14782,-0.8286101540183511,1
14641,-1.2067018983704283,1
14325,0.8565987636651927,1
14160,0.7809804147947773,1
14742,-1.4011490811800682,1
14280,-1.7792408255321455,0
14386,-0.3100843331926454,1
14900,-1.3147281110424505,1
14698,-0.5477420010710938,1
15006,0.7269673084587663,0
14073,0.7701777935275754,0
14851,-1.293122868508046,0
15019,0.6405463383211486,0
14434,-0.23446598432222984,1
14366,0.7269673084587663,0
14055,0.9106118700012038,0
14627,1.029440703940428,1
14498,-1.336333353576855,1
14787,0.7377699297259687,0
14826,-1.822451310600954,1
14616,-1.3903464599128659,1
14989,-0.8070049114839468,0
14349,0.5217175043819245,0
14479,-0.3424921969942519,0
14745,0.6189410957867443,0
14248,0.7485725509931707,1
14460,-1.1094783069656087,0
14543,-0.09403190784860108,0
14181,0.6513489595883509,1
14219,1.0834538102764393,1
14740,-1.0122547155607888,0
14603,0.1976388663658584,0
14452,0.9430197338028105,0
14091,-1.293122868508046,1
14058,1.277900993086079,0
15002,-1.0446625793623954,1
14292,-0.32088695445984755,1
14894,-0.7421891838807336,1
14705,0.4569017767787112,1
14371,0.9970328401388214,1
14861,0.8241908998635864,1
14666,0.59733585325234,0
14681,0.867401384932395,0
14519,0.9646249763372148,1
14749,0.9862302188716195,1
14414,-0.7529918051479358,1
14848,1.029440703940428,1
14085,0.4460991555115092,1
14361,0.7809804147947773,0
14882,0.5001122618475202,0
14768,0.8890066274667994,1
14529,0.38128342790829584,1
14521,-1.541583157653697,1
14808,-1.487570051317686,1
14784,0.5757306107179356,0
14080,0.8133882785963841,0
14893,0.8241908998635864,0
14321,1.0510459464748325,0
14532,0.8241908998635864,0
14916,0.8457961423979907,0
14486,0.5433227469163289,0
14518,0.8349935211307884,0
14628,0.7485725509931707,0
14644,0.6945594446571597,1
14328,-1.1742940345688218,0
14512,0.6405463383211486,0
15013,1.072651189009237,0
14542,0.7701777935275754,0
14312,-0.45051840966627393,1
14887,0.6081384745195423,1
14855,0.7269673084587663,0
14779,0.9106118700012038,0
14154,0.5109148831147222,0
14454,0.8133882785963841,1
14842,0.7701777935275754,0
14841,-1.541583157653697,1
14952,0.6405463383211486,1
14223,-1.5307805363864946,1
14746,-0.9366363666903732,1
14207,1.0186380826732258,0
14673,-1.3255307323096528,1
15009,1.1158616740780458,0
14375,0.20844148763306036,1
